
Time;TrialNum;TriggerNum,Referencelandmark;Displaylandmark, GroundTruthDirection; EstDirection; Angle
7/22/2022 4:58:25 PM;;;;;;;
7/22/2022 4:58:33 PM;0;1;R2L1_Bridge;R2L2_Billboard;(-0.982, 0.000, 0.163);(0.000, 0.000, 1.000);80.582
7/22/2022 4:58:33 PM;1;2;R2L1_Bridge;R2L3_Church;(-0.591, 0.000, 0.804);(0.000, 0.000, 1.000);36.333
7/22/2022 4:58:39 PM;2;3;R2L1_Bridge;R2L4_FireStation;(-0.909, 0.000, 0.415);(0.000, 0.000, 1.000);65.467
7/22/2022 4:58:40 PM;3;4;R2L1_Bridge;R2L5_SkyScraper1;(-0.983, 0.000, 0.108);(0.000, 0.000, 1.000);83.753
7/22/2022 4:58:40 PM;4;5;R2L1_Bridge;R2L6_LionStatue;(-0.911, 0.000, -0.412);(0.000, 0.000, 1.000);114.353
Time;TrialNum;TriggerNum,Referencelandmark;Displaylandmark, GroundTruthDirection; EstDirection; Angle
7/22/2022 4:59:13 PM;;;;;;;
7/22/2022 5:00:20 PM;0;1;R2L6_LionStatue;R2L1_Bridge;(0.936, 0.000, 0.351);(0.000, 0.000, 1.000);69.444
7/22/2022 5:00:23 PM;1;2;R2L6_LionStatue;R2L2_Billboard;(0.662, 0.000, 0.746);(-0.887, 0.000, 0.431);105.693
7/22/2022 5:00:32 PM;2;3;R2L6_LionStatue;R2L3_Church;(0.306, 0.000, 0.951);(-0.904, 0.000, 0.357);86.270
7/22/2022 5:00:34 PM;3;4;R2L6_LionStatue;R2L4_FireStation;(0.124, 0.000, 0.992);(-0.971, 0.000, 0.089);91.909
7/22/2022 5:00:40 PM;4;5;R2L6_LionStatue;R2L5_SkyScraper1;(-0.639, 0.000, 0.714);(-0.963, 0.000, 0.090);42.835
7/22/2022 5:00:42 PM;5;6;R2L6_LionStatue;R2L7_SkyScraper2;(0.840, 0.000, 0.282);(-0.950, 0.000, 0.195);149.850
7/22/2022 5:00:45 PM;6;8;R2L7_SkyScraper2;R2L1_Bridge;(0.940, 0.000, 0.341);(-0.948, 0.000, 0.190);148.715
