
Time;TrialNum;TriggerNum,Referencelandmark;Displaylandmark, GroundTruthDirection; EstDirection; Angle
7/22/2022 5:40:46 PM;;;;;;;
7/22/2022 5:40:50 PM;0;1;R1L2_Skyscraper1;R1L1_Bridge;(0.811, 0.000, 0.584);(-0.893, 0.000, 0.373);121.596
7/22/2022 5:40:51 PM;1;2;R1L2_Skyscraper1;R1L3_Church;(-0.701, 0.000, -0.702);(-0.898, 0.000, 0.359);66.849
7/22/2022 5:40:51 PM;2;3;R1L2_Skyscraper1;R1L4_GasStation;(-0.995, 0.000, 0.093);(-0.895, 0.000, 0.366);16.883
Time;TrialNum;TriggerNum,Referencelandmark;Displaylandmark, GroundTruthDirection; EstDirection; Angle
7/22/2022 5:41:27 PM;;;;;;;
7/22/2022 5:41:30 PM;0;1;R1L7_FoodMart;R1L1_Bridge;(0.912, 0.000, -0.409);(-0.872, 0.000, 0.414);178.760
7/22/2022 5:41:31 PM;1;2;R1L7_FoodMart;R1L2_Skyscraper1;(0.912, 0.000, -0.409);(-0.871, 0.000, 0.416);178.606
7/22/2022 5:41:31 PM;2;3;R1L7_FoodMart;R1L3_Church;(-0.169, 0.000, -0.982);(-0.871, 0.000, 0.418);105.846
7/22/2022 5:41:32 PM;3;4;R1L7_FoodMart;R1L4_GasStation;(-0.732, 0.000, -0.681);(-0.872, 0.000, 0.417);68.463
7/22/2022 5:41:32 PM;4;5;R1L7_FoodMart;R1L5_BasketballCourt;(-0.732, 0.000, -0.681);(-0.871, 0.000, 0.417);68.511
7/22/2022 5:41:32 PM;5;6;R1L7_FoodMart;R1L6_SkyScraper2;(-0.567, 0.000, 0.767);(-0.871, 0.000, 0.417);27.973
7/22/2022 5:41:32 PM;6;8;R1L2_Skyscraper1;R1L1_Bridge;(0.811, 0.000, 0.584);(-0.873, 0.000, 0.415);118.842
7/22/2022 5:41:33 PM;7;9;R1L2_Skyscraper1;R1L3_Church;(-0.701, 0.000, -0.702);(-0.872, 0.000, 0.415);70.513
7/22/2022 5:41:33 PM;8;10;R1L2_Skyscraper1;R1L4_GasStation;(-0.995, 0.000, 0.093);(-0.873, 0.000, 0.414);20.044
7/22/2022 5:41:33 PM;9;11;R1L2_Skyscraper1;R1L5_BasketballCourt;(-0.995, 0.000, 0.093);(-0.873, 0.000, 0.413);19.946
7/22/2022 5:41:33 PM;10;12;R1L2_Skyscraper1;R1L6_SkyScraper2;(-0.578, 0.000, 0.794);(-0.874, 0.000, 0.412);28.697
7/22/2022 5:41:33 PM;11;13;R1L2_Skyscraper1;R1L7_FoodMart;(-0.496, 0.000, 0.866);(-0.874, 0.000, 0.412);34.910
7/22/2022 5:41:34 PM;12;15;R1L6_SkyScraper2;R1L1_Bridge;(0.846, 0.000, -0.533);(-0.874, 0.000, 0.412);172.999
7/22/2022 5:41:34 PM;13;16;R1L6_SkyScraper2;R1L2_Skyscraper1;(0.846, 0.000, -0.533);(-0.875, 0.000, 0.410);172.917
7/22/2022 5:41:34 PM;14;17;R1L6_SkyScraper2;R1L3_Church;(0.317, 0.000, -0.947);(-0.876, 0.000, 0.408);133.523
7/22/2022 5:41:34 PM;15;18;R1L6_SkyScraper2;R1L4_GasStation;(0.254, 0.000, -0.967);(-0.876, 0.000, 0.408);129.692
7/22/2022 5:41:35 PM;16;19;R1L6_SkyScraper2;R1L5_BasketballCourt;(0.254, 0.000, -0.967);(-0.877, 0.000, 0.405);129.476
7/22/2022 5:41:35 PM;17;20;R1L6_SkyScraper2;R1L7_FoodMart;(0.807, 0.000, -0.589);(-0.878, 0.000, 0.402);168.444
7/22/2022 5:41:35 PM;18;22;R1L5_BasketballCourt;R1L1_Bridge;(0.996, 0.000, -0.090);(-0.879, 0.000, 0.400);160.718
7/22/2022 5:41:35 PM;19;23;R1L5_BasketballCourt;R1L2_Skyscraper1;(0.996, 0.000, -0.090);(-0.880, 0.000, 0.398);160.819
7/22/2022 5:41:36 PM;20;24;R1L5_BasketballCourt;R1L3_Church;(0.733, 0.000, -0.677);(-0.881, 0.000, 0.397);161.562
7/22/2022 5:41:36 PM;21;25;R1L5_BasketballCourt;R1L4_GasStation;(0.921, 0.000, -0.388);(-0.881, 0.000, 0.397);178.569
7/22/2022 5:41:36 PM;22;26;R1L5_BasketballCourt;R1L6_SkyScraper2;(0.526, 0.000, 0.806);(-0.880, 0.000, 0.398);98.819
7/22/2022 5:41:36 PM;23;27;R1L5_BasketballCourt;R1L7_FoodMart;(0.995, 0.000, 0.095);(-0.880, 0.000, 0.400);150.133
7/22/2022 5:41:37 PM;24;29;R1L4_GasStation;R1L1_Bridge;(0.987, 0.000, 0.161);(-0.880, 0.000, 0.398);146.385
7/22/2022 5:41:37 PM;25;30;R1L4_GasStation;R1L2_Skyscraper1;(0.987, 0.000, 0.161);(-0.880, 0.000, 0.399);146.332
7/22/2022 5:41:37 PM;26;31;R1L4_GasStation;R1L3_Church;(0.300, 0.000, -0.942);(-0.880, 0.000, 0.400);132.103
7/22/2022 5:41:37 PM;27;32;R1L4_GasStation;R1L5_BasketballCourt;(0.300, 0.000, -0.942);(-0.880, 0.000, 0.400);132.126
7/22/2022 5:41:37 PM;28;33;R1L4_GasStation;R1L6_SkyScraper2;(-0.163, 0.000, 0.958);(-0.880, 0.000, 0.401);55.834
7/22/2022 5:41:38 PM;29;34;R1L4_GasStation;R1L7_FoodMart;(0.698, 0.000, 0.713);(-0.880, 0.000, 0.401);109.926
7/22/2022 5:41:38 PM;30;36;R1L3_Church;R1L1_Bridge;(0.819, 0.000, 0.574);(-0.880, 0.000, 0.401);120.484
7/22/2022 5:41:38 PM;31;37;R1L3_Church;R1L2_Skyscraper1;(0.819, 0.000, 0.574);(-0.880, 0.000, 0.401);120.472
7/22/2022 5:41:38 PM;32;38;R1L3_Church;R1L4_GasStation;(-0.747, 0.000, 0.665);(-0.880, 0.000, 0.401);17.152
7/22/2022 5:41:39 PM;33;39;R1L3_Church;R1L5_BasketballCourt;(-0.747, 0.000, 0.665);(-0.880, 0.000, 0.402);17.115
7/22/2022 5:41:39 PM;34;40;R1L3_Church;R1L6_SkyScraper2;(-0.311, 0.000, 0.933);(-0.880, 0.000, 0.402);47.001
7/22/2022 5:41:39 PM;35;41;R1L3_Church;R1L7_FoodMart;(0.164, 0.000, 0.985);(-0.879, 0.000, 0.403);74.788
7/22/2022 5:41:40 PM;36;43;R1L1_Bridge;R1L2_Skyscraper1;(-0.840, 0.000, 0.539);(-0.879, 0.000, 0.402);8.150
7/22/2022 5:41:40 PM;37;44;R1L1_Bridge;R1L3_Church;(-0.710, 0.000, -0.698);(-0.880, 0.000, 0.399);68.854
7/22/2022 5:41:41 PM;38;45;R1L1_Bridge;R1L4_GasStation;(-0.994, 0.000, -0.106);(-0.881, 0.000, 0.397);30.348
7/22/2022 5:41:42 PM;39;46;R1L1_Bridge;R1L5_BasketballCourt;(-0.994, 0.000, -0.106);(-0.882, 0.000, 0.396);30.286
7/22/2022 5:41:42 PM;40;47;R1L1_Bridge;R1L6_SkyScraper2;(-0.705, 0.000, 0.683);(-0.882, 0.000, 0.397);19.881
7/22/2022 5:41:43 PM;41;48;R1L1_Bridge;R1L7_FoodMart;(-0.840, 0.000, 0.539);(-0.880, 0.000, 0.399);8.295
